name,value
AAFtast,100.0
ACT,0.5
ADL,1.13
ADU,1.4
AHTh,0.13
ALU,0.077
CAcLtot0,0.0
CAcT1tot,2.44
CAlLtot0,0.05
CAlT2tot,16.47
CB1Ltot0,0.098
CB2Ltot0,0.03
CCR1tot,0.0
CCT1tot,0.0
CCT2tot,0.0
CH0,1e-07
CPLtot0,0.0
FFmax,0.1
FHmax,5.0
FHrelw,20.0
FR1max,0.5
FR1w,0.1
FT1max,0.5
FT2max,0.5
FnAIRmax,20.0
FnAIRw,7.5
FnCO2max,2.0
FnCO2w,0.0
FnGmax,27.0
FnGw,6.0
FnN2max,5.0
FnN2w,0.0
FnO2max,5.0
FnO2w,0.0
HCO20,30010.0
HO20,1440000.0
HnCO2,30010.0
HnO2,1448000.0
K1HCO2,-0.03889
K1HO2,-0.02723
K2HCO2,0.0009442
K2HO2,0.0005627
K3HCO2,-1.328e-05
K3HO2,-6.597e-06
K4HCO2,8.11e-08
K4HO2,3.28e-08
KAF,4.0
KAc1,0.0154
KAc2,1.02e-07
KAl,1.76e-05
KAlvol,0.00462
KB1,0.00752
KB2,6.23e-08
KB3,2.2e-13
KC1,4.31e-07
KC2,5.61e-11
KD_LW,1.0
KD_aeration,0.0188
KD_agi,0.015
KD_feedR1,0.02
KD_feedpO2,-0.009
KD_gasmix,0.0005
KFpX,0.09
KHM,4.036
KHSt,2.72e-08
KI_LW,0.3
KI_aeration,1000.0
KI_agi,5.0
KI_feedR1,500.0
KI_feedpO2,-15.0
KI_gasmix,0.003
KI_temp1,0.1
KP1,1.76e-05
KP_LW,10.0
KP_aeration,1.0
KP_agi,1.0
KP_feedR1,15.0
KP_feedpO2,-2.0
KP_gasmix,0.4
KP_pH,10000.0
KP_pH2a,1.0
KP_pH2b,-1.0
KP_temp1,8.0
KP_temp2c,10.0
KP_temp2h,0.01
LWw,14.0
MAc,82.0
MAl,17.0
MCO2,44.0
MO2,32.0
MP1,60.0
Mode_feed,0.0
Mode_harvest,0.0
Mode_pH,1.0
Mode_pO2,1.0
Mode_temp,1.0
NStmax,1500.0
NStw,400.0
PHmax,10000.0
R,8314.0
R_feed,1.0
TMpH,0.0042
TMpO2,0.0025
TMxCO2,0.0042
TMxO2,0.0042
TnG,273.15
Ttast,8.333e-05
VAF,0.975
VH,0.0003
VL0,10.0
VLmax,11.0
VLmin,5.0
VR10,5.0
VT10,1.0
VT20,1.0
VnM,22.412
alpha,0.5
alphaC,3700.0
alphaD,2000.0
alphaH,5000.0
alphaL,4000.0
alphaT,3700.0
alphaTh,1000.0
alphaU,10.0
beta,0.5
cH2O,1.167
cOL0,0.014735071
cOR1,0.0
cOT1,0.0
cOT2,0.0
cP1L0,0.0
cP1R1,0.0
cP1X0,0.0
cS1L0,10.0
cS1Lw,0.5
cS1R1,200.0
cS2L0,0.0
cS2R1,0.0
cS3L0,0.0
cS3R1,0.0
cW,0.139
cXL0,3.0
cXLeta,100.0
cXR1,0.0
deltaCT,0.003
deltaCpO,0.69
deltaDL,0.004
deltaDU,0.004
deltaHTh,0.001
deltaLU,0.004
deltahv,2170.0
deltapGw,0.5
deltatsec,2.0
etaH2O,0.001002
etaXL,0.001
f_CO2,0.0
f_FR1,0.0
f_Inoc,0.0
f_InocStart,0.0
f_N2,0.0
f_O2,1.0
f_acid,0.0
f_aeration,1.0
f_air,1.0
f_alkali,0.0
f_antifoam,0.0
f_cooling,0.0
f_feed,0.0
f_harvest,0.0
f_heating,0.0
f_motor,1.0
gamma,-0.05
kI21,0.0018
kI31,0.0018
kI32,0.003
kIP1O,0.0005
kLamax,1469.0
kLamin,2.5
kO,0.0004
kR1,0.1
kS1,0.04
kS2,0.05
kS3,0.06
lambdaCT,46.0
lambdaDL,46.0
lambdaDU,46.0
lambdaHTh,380.0
lambdaLU,46.0
mC,1.0
mD,23.5
mTc,1.0
mWD,56.0
mWL,24.0
mdotCmax,1500.0
mdotHmax,1500.0
mdotT,1500.0
my1opt,0.46
my2opt,0.36
my3opt,0.1
pGcal,150000.0
pH0,7.5
pHLmaxgr,9.0
pHLmingr,4.0
pHLoptgr,6.8
pHw,6.7
pO20,100.0
pO2w,20.0
pnG,101330.0
qOpXm,0.005
qS1pXm,0.06
qXpX1w,0.1
qhpX,0.1
rhoH,1.6831
rhoH2O,998.2
rhoL,1.0
rhoR1,1.25
speedfactor,1.0
tauF0,0.0125
taucS1L,100.0
taupHL,20.0
taupO2,25.0
tauthetaL,20.0
thetaCin,15.0
thetaD0,32.0
thetaDJ_WP,32.0
thetaHin,134.0
thetaL0,32.0
thetaLmaxgr,47.0
thetaLmingr,5.0
thetaLoptgr,35.0
thetaLw,32.0
thetaU,25.0
tmax,5.0
xCAIR,0.0004
xCGcal,0.004
xOAIR,0.2094
xOGcal,0.2094
yAcpXgr,0.0
yAlpXgr,0.185
yCpO,1.375
yP1pS1,0.2
yP1pS2,0.1
yP1pS3,1.0
yXpO,0.40601
yXpOgr,1.367
yXpS1,0.21921
yXpS1gr,0.553
yXpS2gr,0.4
yXpS3gr,0.2
ypH_SET,0.0
