name,value
AAFtast,100.0
ACT,0.5
ADL,1.13
ADU,1.4
AHTh,0.13
ALU,0.077
CAcLtot0,0.0
CAcT1tot,2.44
CAlLtot0,0.05
CAlT2tot,16.47
CB1Ltot0,0.098
CB2Ltot0,0.03
CCR1tot,0.0
CCR2tot,0.0
CCT1tot,0.0
CCT2tot,0.0
CH0,1e-07
CPLtot0,0.0
FFmax,0.1
FHmax,5.0
FHrelw,20.0
FR1max,0.5
FR1w,0.155
FR2max,0.5
FR2w,0.05
FT1max,0.5
FT2max,0.5
FnAIRmax,20.0
FnAIRw,15.0
FnCO2max,2.0
FnCO2w,0.0
FnGmax,27.0
FnGw,6.0
FnN2max,5.0
FnN2w,0.0
FnO2max,5.0
FnO2w,0.0
HCO20,30010.0
HO20,1440000.0
HnCO2,30010.0
HnO2,1448000.0
K1HCO2,-0.03889
K1HO2,-0.02723
K2HCO2,0.0009442
K2HO2,0.0005627
K3HCO2,-1.328e-05
K3HO2,-6.597e-06
K4HCO2,8.11e-08
K4HO2,3.28e-08
KAF,4.0
KAc1,0.0154
KAc2,1.02e-07
KAl,1.76e-05
KAlvol,0.00462
KB1,0.00752
KB2,6.23e-08
KB3,2.2e-13
KC1,4.31e-07
KC2,5.61e-11
KCP1script,0.3106
KD_LW,1.0
KD_aeration,0.0188
KD_agi,0.015
KD_feedR1,0.02
KD_feedR2,-0.009
KD_feedpO2,-0.009
KD_gasmix,0.0005
KFpX,0.09
KHM,4.036
KHSt,2.72e-08
KI_LW,0.3
KI_aeration,1000.0
KI_agi,1000.0
KI_feedR1,500.0
KI_feedR2,-15.0
KI_feedpO2,-15.0
KI_gasmix,0.003
KI_temp1,0.1
KP1,1.76e-05
KP_LW,10.0
KP_aeration,20.0
KP_agi,10.0
KP_feedR1,15.0
KP_feedR2,-2.0
KP_feedpO2,-2.0
KP_gasmix,0.4
KP_pH,10000.0
KP_pH2a,1.0
KP_pH2b,-1.0
KP_temp1,8.0
KP_temp2c,10.0
KP_temp2h,0.01
LWw,14.0
